49900000001:15:F:50300:50300:45320:45320:8478:801325:9900000576:1:E:FE:01/09/1993:ENTNAME1_COMPANY1:ENTNAME2_COMPANY1::RUNAME1_COMPANY1:RUNNAME2_COMPANY1::TOTAL UK ACTIVITY:::C:D:7:15:S
49900000002:15:F:50300:50300:45320:45320:8478:801325:9900000576:1:E:FE:01/09/1993:ENTNAME1_COMPANY2:ENTNAME2_COMPANY2::RUNAME1_COMPANY2:RUNNAME2_COMPANY2::TOTAL UK ACTIVITY:::C:D:7:15:S
49900000003:15:F:50300:50300:45320:45320:8478:801325:9900000576:1:E:FE:01/09/1993:ENTNAME1_COMPANY3:ENTNAME2_COMPANY3::RUNAME1_COMPANY3:RUNNAME2_COMPANY3::TOTAL UK ACTIVITY:::C:D:7:15:S
49900000004:15:F:50300:50300:45320:45320:8478:801325:9900000576:1:E:FE:01/09/1993:ENTNAME1_COMPANY4:ENTNAME2_COMPANY4::RUNAME1_COMPANY4:RUNNAME2_COMPANY4::TOTAL UK ACTIVITY:::C:D:7:15:S
49900000005:15:F:50300:50300:45320:45320:8478:801325:9900000576:1:E:FE:01/09/1993:ENTNAME1_COMPANY5:ENTNAME2_COMPANY5::RUNAME1_COMPANY5:RUNNAME2_COMPANY5::TOTAL UK ACTIVITY:::C:D:7:15:S
49900000006:15:F:50300:50300:45320:45320:8478:801325:9900000576:1:E:FE:01/09/1993:ENTNAME1_COMPANY6:ENTNAME2_COMPANY6::RUNAME1_COMPANY6:RUNNAME2_COMPANY6::TOTAL UK ACTIVITY:::C:D:7:15:S
49900000007:15:F:50300:50300:45320:45320:8478:801325:9900000576:1:E:FE:01/09/1993:ENTNAME1_COMPANY7:ENTNAME2_COMPANY7::RUNAME1_COMPANY7:RUNNAME2_COMPANY7::TOTAL UK ACTIVITY:::C:D:7:15:S
49900000008:15:F:50300:50300:45320:45320:8478:801325:9900000576:1:E:FE:01/09/1993:ENTNAME1_COMPANY8:ENTNAME2_COMPANY8::RUNAME1_COMPANY8:RUNNAME2_COMPANY8::TOTAL UK ACTIVITY:::C:D:7:15:S
49900000011:15:F:50300:50300:45320:45320:8478:801325:9900000576:1:E:FE:01/09/1993:ENTNAME1_COMPANY11:ENTNAME2_COMPANY11::RUNAME1_COMPANY11:RUNNAME2_COMPANY11::TOTAL UK ACTIVITY:::C:D:7:15:S
49900000400:15:F:50300:50300:45320:45320:8478:801325:9900000576:1:E:FE:01/09/1993:ENTNAME1_COMPANY400:ENTNAME2_COMPANY400::RUNAME1_COMPANY400:RUNNAME2_COMPANY400::TOTAL UK ACTIVITY:::C:D:7:15:S
